image_id,identity,path,date,orientation,species,split,dataset,confidence
15011,new_individual,images/SeaTurtleID2022/query/images/addbba98e401b878_302.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.1762862205505371
15012,new_individual,images/SeaTurtleID2022/query/images/adea69deb5221833_303.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.557064950466156
15013,new_individual,images/SeaTurtleID2022/query/images/aed5490e2ca1b3b5_304.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.05990930274128914
15014,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/af3c72c279f7ee65_305.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.6055880188941956
15015,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/af75e535ebcffeb2_306.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.942743718624115
15016,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/af97d5e63aa4ca5f_307.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.8700261116027832
15017,new_individual,images/SeaTurtleID2022/query/images/b06a933849f877c8_308.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.372516930103302
15018,SeaTurtleID2022_t077,images/SeaTurtleID2022/query/images/b096aac996c20784_309.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.6168144941329956
15019,new_individual,images/SeaTurtleID2022/query/images/b1ebf6e482b3305e_310.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.06375957280397415
15020,new_individual,images/SeaTurtleID2022/query/images/b22453b0c7dcf80e_311.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.14912424981594086
15021,new_individual,images/SeaTurtleID2022/query/images/b2f933605f695a1e_312.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.40844491124153137
15022,new_individual,images/SeaTurtleID2022/query/images/b3241b1645a07a89_313.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.0901336595416069
15023,new_individual,images/SeaTurtleID2022/query/images/b340c4cb8e790121_314.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.3053085505962372
15024,new_individual,images/SeaTurtleID2022/query/images/b3fa11f10dc67761_315.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.19079869985580444
15025,SeaTurtleID2022_t025,images/SeaTurtleID2022/query/images/b403a722e5ac3f9d_316.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.7574343085289001
15026,SeaTurtleID2022_t099,images/SeaTurtleID2022/query/images/b46c315619529306_317.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9950816631317139
15027,new_individual,images/SeaTurtleID2022/query/images/b5081419af1891ca_318.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.12517929077148438
15028,new_individual,images/SeaTurtleID2022/query/images/b58687ee0820dc6f_319.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.12043455988168716
15029,new_individual,images/SeaTurtleID2022/query/images/b5ab90c4c73ff403_320.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.39030781388282776
15030,new_individual,images/SeaTurtleID2022/query/images/b5e586c429feb2b3_321.JPG,2023-06-05,,loggerhead turtle,query,SeaTurtleID2022,0.20698633790016174
15031,new_individual,images/SeaTurtleID2022/query/images/b6b448673a8d40ad_322.JPG,2024-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.3365669846534729
15032,new_individual,images/SeaTurtleID2022/query/images/b7346cde8dadf712_323.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.28232720494270325
15033,new_individual,images/SeaTurtleID2022/query/images/b764ac02f466ade0_324.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.14826570451259613
15034,new_individual,images/SeaTurtleID2022/query/images/b79141be5f541b08_325.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.07694806903600693
15035,new_individual,images/SeaTurtleID2022/query/images/b806c6af80bf9d60_326.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.11015699058771133
15036,SeaTurtleID2022_t033,images/SeaTurtleID2022/query/images/b811ffeb6dbdc007_327.JPG,2024-06-25,,loggerhead turtle,query,SeaTurtleID2022,0.8699444532394409
15037,new_individual,images/SeaTurtleID2022/query/images/b8761061ea25cb77_328.JPG,2024-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.22202055156230927
15038,new_individual,images/SeaTurtleID2022/query/images/b89ac96dd0c7af9e_329.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.040067002177238464
15039,new_individual,images/SeaTurtleID2022/query/images/b89b68651a3d9799_330.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.3090471923351288
15040,new_individual,images/SeaTurtleID2022/query/images/b8dc4e68ae0ddd0e_331.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.17067378759384155
15041,new_individual,images/SeaTurtleID2022/query/images/b94b1c7fe37683d6_332.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.11643405258655548
15042,new_individual,images/SeaTurtleID2022/query/images/ba2ca6f8912277ab_333.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.056337762624025345
15043,SeaTurtleID2022_t025,images/SeaTurtleID2022/query/images/ba96350a7c13e33e_334.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9018104076385498
15044,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/bb57eb99c7e001a1_335.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9299861192703247
15045,new_individual,images/SeaTurtleID2022/query/images/bd827663053c377a_336.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.29386645555496216
15046,SeaTurtleID2022_t175,images/SeaTurtleID2022/query/images/bdcd3e6fc0416562_337.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.8278405666351318
15047,new_individual,images/SeaTurtleID2022/query/images/be06ec293d5d3a4e_338.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.11501409113407135
15048,new_individual,images/SeaTurtleID2022/query/images/be2439198e09ec62_339.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.4627024233341217
15049,new_individual,images/SeaTurtleID2022/query/images/be300722d41dfe77_340.JPG,2023-08-07,,loggerhead turtle,query,SeaTurtleID2022,0.09880056232213974
15050,new_individual,images/SeaTurtleID2022/query/images/be725455341f02b9_341.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.12835964560508728
15051,new_individual,images/SeaTurtleID2022/query/images/be88dad378d2c11c_342.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.28764262795448303
15052,new_individual,images/SeaTurtleID2022/query/images/bf01e6b6e1d350ba_343.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.3379480242729187
15053,new_individual,images/SeaTurtleID2022/query/images/c07cc3cc3c7c4a94_344.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.5993030071258545
15054,SeaTurtleID2022_t099,images/SeaTurtleID2022/query/images/c1d60b3660c69699_345.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.7703855633735657
15055,new_individual,images/SeaTurtleID2022/query/images/c234599473a2b5a2_346.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.13523928821086884
15056,new_individual,images/SeaTurtleID2022/query/images/c3403c8445a97eae_347.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.12043645232915878
15057,SeaTurtleID2022_t257,images/SeaTurtleID2022/query/images/c359490af62fed3b_348.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.9866646528244019
15058,new_individual,images/SeaTurtleID2022/query/images/c47111ca07fd7ad1_349.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.3484777510166168
15059,new_individual,images/SeaTurtleID2022/query/images/c493c7444304e319_350.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.13413755595684052
15060,new_individual,images/SeaTurtleID2022/query/images/c4bbfe93b7e5b6f1_351.JPG,2023-06-27,,loggerhead turtle,query,SeaTurtleID2022,0.4885912835597992
15061,new_individual,images/SeaTurtleID2022/query/images/c4d48a4a94e73dc2_352.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.21330015361309052
15062,new_individual,images/SeaTurtleID2022/query/images/c600848b922e126b_353.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.42455387115478516
15063,new_individual,images/SeaTurtleID2022/query/images/c6fd8f4df8252a29_354.JPG,2023-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.2549035847187042
15064,new_individual,images/SeaTurtleID2022/query/images/c76e8207218489d0_355.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.5885023474693298
15065,new_individual,images/SeaTurtleID2022/query/images/c8837d64cc0e4630_356.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.08540784567594528
15066,new_individual,images/SeaTurtleID2022/query/images/c9f6f81e64023e4d_357.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.16035936772823334
15067,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/ca28d2815363115c_358.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.9629983305931091
15068,new_individual,images/SeaTurtleID2022/query/images/cb1528ec2eac817d_359.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.15559467673301697
15069,new_individual,images/SeaTurtleID2022/query/images/cb8022d64700be09_360.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.47762641310691833
15070,new_individual,images/SeaTurtleID2022/query/images/cc62c99b05a75435_361.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.09266766160726547
15071,SeaTurtleID2022_t238,images/SeaTurtleID2022/query/images/cc7e7efc1d5f9ec3_362.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9925557971000671
15072,new_individual,images/SeaTurtleID2022/query/images/cd1c24066a05ab7e_363.JPG,2024-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.5958535671234131
15073,new_individual,images/SeaTurtleID2022/query/images/cd57d2676a4dd347_364.JPG,2023-06-27,,loggerhead turtle,query,SeaTurtleID2022,0.22724634408950806
15074,new_individual,images/SeaTurtleID2022/query/images/cd7d170e9d0852cf_365.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.17460161447525024
15075,new_individual,images/SeaTurtleID2022/query/images/ce4e01461925c7dc_366.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.1772778034210205
15076,new_individual,images/SeaTurtleID2022/query/images/ce71a362dd055faf_367.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.11880503594875336
15077,new_individual,images/SeaTurtleID2022/query/images/cf2a497509403697_368.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.08144183456897736
15078,new_individual,images/SeaTurtleID2022/query/images/cf3ec8fd47ed1ddd_369.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.07087577879428864
15079,new_individual,images/SeaTurtleID2022/query/images/cf8baf50c69254e0_370.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.3753211200237274
15080,new_individual,images/SeaTurtleID2022/query/images/cf95dd529cbff40d_371.JPG,2023-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.05358809232711792
15081,new_individual,images/SeaTurtleID2022/query/images/cfed40e4abe34a65_372.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.5543315410614014
15082,SeaTurtleID2022_t266,images/SeaTurtleID2022/query/images/d034319aeba7ff70_373.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.9842650890350342
15083,new_individual,images/SeaTurtleID2022/query/images/d0ac2589d43d86d7_374.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.26596251130104065
15084,new_individual,images/SeaTurtleID2022/query/images/d0be3ce12f17c2a0_375.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.20361758768558502
15085,new_individual,images/SeaTurtleID2022/query/images/d0e62c5280fa2e4f_376.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.29321062564849854
15086,new_individual,images/SeaTurtleID2022/query/images/d15a80a1cdff3271_377.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.3442692160606384
15087,new_individual,images/SeaTurtleID2022/query/images/d194f3767443dcec_378.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.14284323155879974
15088,new_individual,images/SeaTurtleID2022/query/images/d1fa129caebcb368_379.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.16337573528289795
15089,new_individual,images/SeaTurtleID2022/query/images/d28fb40048c38389_380.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.19524842500686646
15090,new_individual,images/SeaTurtleID2022/query/images/d2be36b3b1f24264_381.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.12996874749660492
15091,new_individual,images/SeaTurtleID2022/query/images/d4395d369f19d8fd_382.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.15632352232933044
15092,new_individual,images/SeaTurtleID2022/query/images/d4a91d51642307d1_383.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.20292381942272186
15093,new_individual,images/SeaTurtleID2022/query/images/d4d8524b431b67ad_384.JPG,2023-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.06807763129472733
15094,new_individual,images/SeaTurtleID2022/query/images/d5334ba838ca20fd_385.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.4656727910041809
15095,new_individual,images/SeaTurtleID2022/query/images/d5d1e6a8337d137c_386.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.16873815655708313
15096,new_individual,images/SeaTurtleID2022/query/images/d65a3852e68ef8bf_387.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.3174464702606201
15097,new_individual,images/SeaTurtleID2022/query/images/d6b35ce836521b5a_388.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.12818318605422974
15098,new_individual,images/SeaTurtleID2022/query/images/d6f690c54d691c70_389.JPG,2023-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.4276060461997986
15099,new_individual,images/SeaTurtleID2022/query/images/d725e20019ca3851_390.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.22326473891735077
15100,new_individual,images/SeaTurtleID2022/query/images/d82a1e0969a937a1_391.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.1978219896554947
15101,SeaTurtleID2022_t037,images/SeaTurtleID2022/query/images/d8580080391ed7af_392.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.7132636904716492
15102,new_individual,images/SeaTurtleID2022/query/images/d86eb06966f59d20_393.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.15276075899600983
15103,new_individual,images/SeaTurtleID2022/query/images/d88cb7e707b8b5ab_394.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.260203093290329
15104,new_individual,images/SeaTurtleID2022/query/images/d8d8f40af7b1779a_395.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.5264883637428284
15105,new_individual,images/SeaTurtleID2022/query/images/d90221586f110140_396.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.16332310438156128
15106,new_individual,images/SeaTurtleID2022/query/images/dc7c5eb33cdc5726_397.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.5010694265365601
15107,new_individual,images/SeaTurtleID2022/query/images/dd004bb89a819ebe_398.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.06867730617523193
15108,new_individual,images/SeaTurtleID2022/query/images/de106b21141cb617_399.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.47217264771461487
15109,new_individual,images/SeaTurtleID2022/query/images/deb2e84ddad0687e_400.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.17208538949489594
15110,new_individual,images/SeaTurtleID2022/query/images/decaea67d08e64fd_401.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.40438637137413025
15111,new_individual,images/SeaTurtleID2022/query/images/dee44af118371042_402.JPG,2023-08-07,,loggerhead turtle,query,SeaTurtleID2022,0.1372688114643097
15112,new_individual,images/SeaTurtleID2022/query/images/df1556bbd0840c19_403.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.4610207974910736
15113,new_individual,images/SeaTurtleID2022/query/images/df7cf33fc610f10e_404.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.20750264823436737
15114,SeaTurtleID2022_t043,images/SeaTurtleID2022/query/images/e065245bf5c6430a_405.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.6182346343994141
15115,new_individual,images/SeaTurtleID2022/query/images/e06cd37f1e1dcc76_406.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.110605388879776
15116,SeaTurtleID2022_t240,images/SeaTurtleID2022/query/images/e09ff117f188a9f1_407.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.6051881313323975
15117,new_individual,images/SeaTurtleID2022/query/images/e0f1b164de1bd561_408.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.19308136403560638
15118,new_individual,images/SeaTurtleID2022/query/images/e1708cedbb36ffa4_409.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.2001856565475464
15119,new_individual,images/SeaTurtleID2022/query/images/e1a7b25156ecae58_410.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.25089895725250244
15120,new_individual,images/SeaTurtleID2022/query/images/e1cb93ae28981ece_411.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.18357793986797333
15121,new_individual,images/SeaTurtleID2022/query/images/e1ef3146f6c782c0_412.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.129177525639534
15122,new_individual,images/SeaTurtleID2022/query/images/e1f690586ce8e7dc_413.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.1927235722541809
15123,new_individual,images/SeaTurtleID2022/query/images/e2cbcdcdcf251773_414.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.44817355275154114
15124,new_individual,images/SeaTurtleID2022/query/images/e2d89b794aad8337_415.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.23586615920066833
15125,new_individual,images/SeaTurtleID2022/query/images/e2de1e64c3d93bf0_416.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.22965317964553833
15126,new_individual,images/SeaTurtleID2022/query/images/e33df7dce15fa8ff_417.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.13952839374542236
15127,new_individual,images/SeaTurtleID2022/query/images/e3e7f954791ce45b_418.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.22158420085906982
15128,SeaTurtleID2022_t102,images/SeaTurtleID2022/query/images/e4b86971fe4ad23e_419.JPG,2023-06-17,,loggerhead turtle,query,SeaTurtleID2022,0.9890850186347961
15129,SeaTurtleID2022_t471,images/SeaTurtleID2022/query/images/e4c6547231304f20_420.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.8967124819755554
15130,new_individual,images/SeaTurtleID2022/query/images/e52f423bac7ba4af_421.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.3701542019844055
15131,SeaTurtleID2022_t204,images/SeaTurtleID2022/query/images/e5a846626e1656f7_422.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.6644013524055481
15132,new_individual,images/SeaTurtleID2022/query/images/e5e96c52e053f40c_423.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.18943461775779724
15133,new_individual,images/SeaTurtleID2022/query/images/e6f5845b9bac56a0_424.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.14602674543857574
15134,new_individual,images/SeaTurtleID2022/query/images/e75571f238f75d90_425.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.3130253255367279
15135,new_individual,images/SeaTurtleID2022/query/images/e875f7404f7a9198_426.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.10532410442829132
