image_id,identity,path,date,orientation,species,split,dataset,confidence
14957,new_individual,images/SeaTurtleID2022/query/images/8e81d28808bf3ca0_248.JPG,2024-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.5178908705711365
14958,new_individual,images/SeaTurtleID2022/query/images/8eed4757095f8f4c_249.JPG,2023-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.19212102890014648
14959,new_individual,images/SeaTurtleID2022/query/images/8fe9519d5ee418e7_250.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.31753218173980713
14960,SeaTurtleID2022_t035,images/SeaTurtleID2022/query/images/900783696acbb4ff_251.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.9919531941413879
14961,SeaTurtleID2022_t197,images/SeaTurtleID2022/query/images/90a89177e6dff1fd_252.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.9962939620018005
14962,new_individual,images/SeaTurtleID2022/query/images/90e70a768e8f0899_253.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.49956443905830383
14963,new_individual,images/SeaTurtleID2022/query/images/90fd92b7fa16cee0_254.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.4489119350910187
14964,new_individual,images/SeaTurtleID2022/query/images/9276f58e609e1c8e_255.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.25004497170448303
14965,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/92bde2afcd47dfc2_256.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9997404217720032
14966,new_individual,images/SeaTurtleID2022/query/images/934fd2240a5e0946_257.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.2167089581489563
14967,new_individual,images/SeaTurtleID2022/query/images/93aa7c93d53bd8ba_258.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.4613554775714874
14968,SeaTurtleID2022_t099,images/SeaTurtleID2022/query/images/94126e22c98ad8bf_259.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.6576669812202454
14969,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/95412b4d7f6eba8e_260.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.9749465584754944
14970,SeaTurtleID2022_t232,images/SeaTurtleID2022/query/images/9546aaa89bcc78ab_261.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9980467557907104
14971,new_individual,images/SeaTurtleID2022/query/images/956311bcb487a863_262.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.2979836165904999
14972,new_individual,images/SeaTurtleID2022/query/images/95c49ca0706fabbb_263.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.0867292732000351
14973,new_individual,images/SeaTurtleID2022/query/images/95dac33ca64e6df3_264.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.4851350486278534
14974,SeaTurtleID2022_t568,images/SeaTurtleID2022/query/images/9629fc217baf3a2c_265.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.8863758444786072
14975,new_individual,images/SeaTurtleID2022/query/images/96936e9ec64cd6e2_266.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.3010709583759308
14976,SeaTurtleID2022_t023,images/SeaTurtleID2022/query/images/97408a53fba740df_267.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.9999969005584717
14977,new_individual,images/SeaTurtleID2022/query/images/97563db8ee57467c_268.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.45934298634529114
14978,new_individual,images/SeaTurtleID2022/query/images/97e6d72ba5e64d22_269.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.1320275068283081
14979,new_individual,images/SeaTurtleID2022/query/images/992ab15b82cfc0a0_270.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.2746269702911377
14980,new_individual,images/SeaTurtleID2022/query/images/998fdd0e02f3c40d_271.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.5010136961936951
14981,SeaTurtleID2022_t234,images/SeaTurtleID2022/query/images/99f0060e0c8e6560_272.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.9996621608734131
14982,new_individual,images/SeaTurtleID2022/query/images/9c332fe48d7b347e_273.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.34367668628692627
14983,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/9c773b2d7ede791f_274.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.9959040284156799
14984,new_individual,images/SeaTurtleID2022/query/images/9c7c704fa3d4a473_275.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.5963491201400757
14985,new_individual,images/SeaTurtleID2022/query/images/9d048d9d987c9355_276.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.1845191866159439
14986,new_individual,images/SeaTurtleID2022/query/images/9de8971ce356d3b7_277.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.24119330942630768
14987,new_individual,images/SeaTurtleID2022/query/images/9e01d8abc4609129_278.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.09653031826019287
14988,SeaTurtleID2022_t234,images/SeaTurtleID2022/query/images/9e8bbfb682642fb9_279.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.8514919877052307
14989,new_individual,images/SeaTurtleID2022/query/images/9e90868bfbea2e91_280.JPG,2023-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.2924048602581024
14990,SeaTurtleID2022_t243,images/SeaTurtleID2022/query/images/9ff9be7671dcdee6_281.JPG,2023-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.8450013995170593
14991,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/a3fd205c2f1dd171_282.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9825620651245117
14992,new_individual,images/SeaTurtleID2022/query/images/a468f4e0a9edd9b2_283.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.43225929141044617
14993,SeaTurtleID2022_t497,images/SeaTurtleID2022/query/images/a504c971391dc55b_284.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.9150654077529907
14994,SeaTurtleID2022_t240,images/SeaTurtleID2022/query/images/a51287b7f510b0d9_285.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9486200213432312
14995,new_individual,images/SeaTurtleID2022/query/images/a592bca9d49bd4e5_286.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.2069186121225357
14996,new_individual,images/SeaTurtleID2022/query/images/a66c6018607d4665_287.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.3306797742843628
14997,new_individual,images/SeaTurtleID2022/query/images/a67088209b52f341_288.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.15425987541675568
14998,new_individual,images/SeaTurtleID2022/query/images/a8ac4299e6dbca4d_289.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.2653111219406128
14999,new_individual,images/SeaTurtleID2022/query/images/a8d27a3a367eec1e_290.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.3149307072162628
15000,SeaTurtleID2022_t497,images/SeaTurtleID2022/query/images/a9551ba32bf0aa99_291.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.8067088723182678
15001,SeaTurtleID2022_t020,images/SeaTurtleID2022/query/images/aa3ce209eda133d4_292.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9991076588630676
15002,new_individual,images/SeaTurtleID2022/query/images/aa5d8adaec2c13d1_293.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.3408209979534149
15003,SeaTurtleID2022_t585,images/SeaTurtleID2022/query/images/ab0e3e6c71b7e086_294.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.8774995803833008
15004,new_individual,images/SeaTurtleID2022/query/images/ab11a9dffd75b4f8_295.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.10183922946453094
15005,new_individual,images/SeaTurtleID2022/query/images/ab2bb8a5aa557d02_296.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.28186750411987305
15006,new_individual,images/SeaTurtleID2022/query/images/abec756e5981e542_297.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.29308629035949707
15007,SeaTurtleID2022_t035,images/SeaTurtleID2022/query/images/ac22a701e1b96a11_298.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.9993743300437927
15008,new_individual,images/SeaTurtleID2022/query/images/ac44c49785ad128a_299.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.18762655556201935
15009,SeaTurtleID2022_t171,images/SeaTurtleID2022/query/images/ad38c7c3b58240cd_300.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9994398951530457
15010,new_individual,images/SeaTurtleID2022/query/images/ad7c7d5e0d116a57_301.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.14278075098991394
15011,new_individual,images/SeaTurtleID2022/query/images/addbba98e401b878_302.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.6449320316314697
15012,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/adea69deb5221833_303.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.8105452060699463
15013,new_individual,images/SeaTurtleID2022/query/images/aed5490e2ca1b3b5_304.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.08276370167732239
15014,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/af3c72c279f7ee65_305.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.986809253692627
15015,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/af75e535ebcffeb2_306.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9982302784919739
15016,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/af97d5e63aa4ca5f_307.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.9516902565956116
15017,SeaTurtleID2022_t568,images/SeaTurtleID2022/query/images/b06a933849f877c8_308.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.8527382016181946
15018,new_individual,images/SeaTurtleID2022/query/images/b096aac996c20784_309.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.452440470457077
15019,new_individual,images/SeaTurtleID2022/query/images/b1ebf6e482b3305e_310.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.24586574733257294
15020,SeaTurtleID2022_t034,images/SeaTurtleID2022/query/images/b22453b0c7dcf80e_311.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.7138608694076538
15021,new_individual,images/SeaTurtleID2022/query/images/b2f933605f695a1e_312.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.20763914287090302
15022,new_individual,images/SeaTurtleID2022/query/images/b3241b1645a07a89_313.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.18965432047843933
15023,new_individual,images/SeaTurtleID2022/query/images/b340c4cb8e790121_314.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.19200648367404938
15024,new_individual,images/SeaTurtleID2022/query/images/b3fa11f10dc67761_315.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.22349834442138672
15025,new_individual,images/SeaTurtleID2022/query/images/b403a722e5ac3f9d_316.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.34209927916526794
15026,SeaTurtleID2022_t099,images/SeaTurtleID2022/query/images/b46c315619529306_317.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9987886548042297
15027,new_individual,images/SeaTurtleID2022/query/images/b5081419af1891ca_318.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.45329463481903076
15028,new_individual,images/SeaTurtleID2022/query/images/b58687ee0820dc6f_319.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.2129790037870407
15029,new_individual,images/SeaTurtleID2022/query/images/b5ab90c4c73ff403_320.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.4527541399002075
15030,SeaTurtleID2022_t524,images/SeaTurtleID2022/query/images/b5e586c429feb2b3_321.JPG,2023-06-05,,loggerhead turtle,query,SeaTurtleID2022,0.6836776733398438
15031,new_individual,images/SeaTurtleID2022/query/images/b6b448673a8d40ad_322.JPG,2024-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.05222774296998978
15032,new_individual,images/SeaTurtleID2022/query/images/b7346cde8dadf712_323.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.4697187840938568
15033,new_individual,images/SeaTurtleID2022/query/images/b764ac02f466ade0_324.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.14044366776943207
15034,new_individual,images/SeaTurtleID2022/query/images/b79141be5f541b08_325.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.4593890607357025
15035,new_individual,images/SeaTurtleID2022/query/images/b806c6af80bf9d60_326.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.38165855407714844
15036,SeaTurtleID2022_t033,images/SeaTurtleID2022/query/images/b811ffeb6dbdc007_327.JPG,2024-06-25,,loggerhead turtle,query,SeaTurtleID2022,0.9726478457450867
15037,new_individual,images/SeaTurtleID2022/query/images/b8761061ea25cb77_328.JPG,2024-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.21390968561172485
15038,new_individual,images/SeaTurtleID2022/query/images/b89ac96dd0c7af9e_329.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.34327638149261475
15039,new_individual,images/SeaTurtleID2022/query/images/b89b68651a3d9799_330.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.19563964009284973
15040,new_individual,images/SeaTurtleID2022/query/images/b8dc4e68ae0ddd0e_331.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.4779893457889557
15041,new_individual,images/SeaTurtleID2022/query/images/b94b1c7fe37683d6_332.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.4410547912120819
15042,new_individual,images/SeaTurtleID2022/query/images/ba2ca6f8912277ab_333.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.18613140285015106
15043,SeaTurtleID2022_t025,images/SeaTurtleID2022/query/images/ba96350a7c13e33e_334.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9696071743965149
15044,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/bb57eb99c7e001a1_335.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9914721846580505
15045,SeaTurtleID2022_t008,images/SeaTurtleID2022/query/images/bd827663053c377a_336.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.7601417303085327
15046,SeaTurtleID2022_t175,images/SeaTurtleID2022/query/images/bdcd3e6fc0416562_337.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.9770652055740356
15047,new_individual,images/SeaTurtleID2022/query/images/be06ec293d5d3a4e_338.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.4629114866256714
15048,new_individual,images/SeaTurtleID2022/query/images/be2439198e09ec62_339.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.1894848793745041
15049,new_individual,images/SeaTurtleID2022/query/images/be300722d41dfe77_340.JPG,2023-08-07,,loggerhead turtle,query,SeaTurtleID2022,0.2715137004852295
15050,new_individual,images/SeaTurtleID2022/query/images/be725455341f02b9_341.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.09860382974147797
15051,new_individual,images/SeaTurtleID2022/query/images/be88dad378d2c11c_342.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.5311911106109619
15052,SeaTurtleID2022_t261,images/SeaTurtleID2022/query/images/bf01e6b6e1d350ba_343.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.7314399480819702
15053,new_individual,images/SeaTurtleID2022/query/images/c07cc3cc3c7c4a94_344.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.540779709815979
15054,SeaTurtleID2022_t099,images/SeaTurtleID2022/query/images/c1d60b3660c69699_345.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.8318192958831787
15055,new_individual,images/SeaTurtleID2022/query/images/c234599473a2b5a2_346.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.0841255784034729
15056,new_individual,images/SeaTurtleID2022/query/images/c3403c8445a97eae_347.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.1742401421070099
15057,SeaTurtleID2022_t257,images/SeaTurtleID2022/query/images/c359490af62fed3b_348.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.9956549406051636
15058,new_individual,images/SeaTurtleID2022/query/images/c47111ca07fd7ad1_349.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.6167142391204834
15059,new_individual,images/SeaTurtleID2022/query/images/c493c7444304e319_350.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.5061483979225159
15060,new_individual,images/SeaTurtleID2022/query/images/c4bbfe93b7e5b6f1_351.JPG,2023-06-27,,loggerhead turtle,query,SeaTurtleID2022,0.2848789095878601
15061,new_individual,images/SeaTurtleID2022/query/images/c4d48a4a94e73dc2_352.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.5754127502441406
15062,new_individual,images/SeaTurtleID2022/query/images/c600848b922e126b_353.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.5057646036148071
15063,new_individual,images/SeaTurtleID2022/query/images/c6fd8f4df8252a29_354.JPG,2023-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.2063322514295578
15064,SeaTurtleID2022_t353,images/SeaTurtleID2022/query/images/c76e8207218489d0_355.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.7062747478485107
15065,new_individual,images/SeaTurtleID2022/query/images/c8837d64cc0e4630_356.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.1349032074213028
15066,new_individual,images/SeaTurtleID2022/query/images/c9f6f81e64023e4d_357.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.15611757338047028
15067,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/ca28d2815363115c_358.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.7699307203292847
15068,new_individual,images/SeaTurtleID2022/query/images/cb1528ec2eac817d_359.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.06170155853033066
15069,new_individual,images/SeaTurtleID2022/query/images/cb8022d64700be09_360.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.14714853465557098
15070,new_individual,images/SeaTurtleID2022/query/images/cc62c99b05a75435_361.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.1936366707086563
15071,SeaTurtleID2022_t238,images/SeaTurtleID2022/query/images/cc7e7efc1d5f9ec3_362.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9998657703399658
15072,new_individual,images/SeaTurtleID2022/query/images/cd1c24066a05ab7e_363.JPG,2024-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.47230201959609985
15073,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/cd57d2676a4dd347_364.JPG,2023-06-27,,loggerhead turtle,query,SeaTurtleID2022,0.6813727617263794
15074,new_individual,images/SeaTurtleID2022/query/images/cd7d170e9d0852cf_365.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.31182801723480225
15075,new_individual,images/SeaTurtleID2022/query/images/ce4e01461925c7dc_366.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.5328941345214844
15076,new_individual,images/SeaTurtleID2022/query/images/ce71a362dd055faf_367.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.17183348536491394
15077,new_individual,images/SeaTurtleID2022/query/images/cf2a497509403697_368.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.25868234038352966
15078,new_individual,images/SeaTurtleID2022/query/images/cf3ec8fd47ed1ddd_369.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.26863527297973633
15079,new_individual,images/SeaTurtleID2022/query/images/cf8baf50c69254e0_370.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.3682582676410675
15080,new_individual,images/SeaTurtleID2022/query/images/cf95dd529cbff40d_371.JPG,2023-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.2302061766386032
15081,SeaTurtleID2022_t043,images/SeaTurtleID2022/query/images/cfed40e4abe34a65_372.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.9718239903450012
