image_id,identity,path,date,orientation,species,split,dataset,confidence
14874,new_individual,images/SeaTurtleID2022/query/images/5b567ceb42dbd4e5_165.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.5244210362434387
14875,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/5b8619dda507f14e_166.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9621989130973816
14876,new_individual,images/SeaTurtleID2022/query/images/5bd0af980cd710fb_167.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.1805863082408905
14877,new_individual,images/SeaTurtleID2022/query/images/5bf751e0eafd9f01_168.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.169002965092659
14878,SeaTurtleID2022_t286,images/SeaTurtleID2022/query/images/5cbe07aab6a89831_169.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.8444569110870361
14879,SeaTurtleID2022_t242,images/SeaTurtleID2022/query/images/5d9235cea366c271_170.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.7193088531494141
14880,new_individual,images/SeaTurtleID2022/query/images/5d99984abd464a72_171.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.17468467354774475
14881,SeaTurtleID2022_t243,images/SeaTurtleID2022/query/images/5e9b2cf6d3c3be74_172.JPG,2023-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.9933933615684509
14882,new_individual,images/SeaTurtleID2022/query/images/5eca401a7d0999cc_173.JPG,2024-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.34476998448371887
14883,new_individual,images/SeaTurtleID2022/query/images/5eeddc045aedf8c9_174.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.13244479894638062
14884,new_individual,images/SeaTurtleID2022/query/images/5feca58b35fabb17_175.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.6442331671714783
14885,new_individual,images/SeaTurtleID2022/query/images/60e70323436bcdef_176.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.22847582399845123
14886,new_individual,images/SeaTurtleID2022/query/images/60f62432c186e7b6_177.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.49479931592941284
14887,new_individual,images/SeaTurtleID2022/query/images/60f9fa4c7916cf63_178.JPG,2023-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.6584987044334412
14888,new_individual,images/SeaTurtleID2022/query/images/61659f174ad5e8eb_179.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.20904548466205597
14889,new_individual,images/SeaTurtleID2022/query/images/6253ea73ff0fc443_180.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.1735232174396515
14890,new_individual,images/SeaTurtleID2022/query/images/62b0e63d894f9c37_181.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.3294418156147003
14891,SeaTurtleID2022_t238,images/SeaTurtleID2022/query/images/62c34bc835b539fd_182.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9863255620002747
14892,new_individual,images/SeaTurtleID2022/query/images/62c808324e017f39_183.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.2193511426448822
14893,new_individual,images/SeaTurtleID2022/query/images/62f393cc58af27ea_184.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.23648688197135925
14894,new_individual,images/SeaTurtleID2022/query/images/6374882296a629e1_185.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.2122715711593628
14895,new_individual,images/SeaTurtleID2022/query/images/63bd326a27e3fc45_186.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.5133485198020935
14896,SeaTurtleID2022_t590,images/SeaTurtleID2022/query/images/63f9c309ff69e95e_187.JPG,2023-06-27,,loggerhead turtle,query,SeaTurtleID2022,0.7991678714752197
14897,new_individual,images/SeaTurtleID2022/query/images/64825d59e6f0cda7_188.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.27906423807144165
14898,new_individual,images/SeaTurtleID2022/query/images/64f7582bfeebb978_189.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.38374075293540955
14899,new_individual,images/SeaTurtleID2022/query/images/657c93c523492337_190.JPG,2024-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.2722089886665344
14900,new_individual,images/SeaTurtleID2022/query/images/65a44f93c929bfa2_191.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.16313068568706512
14901,new_individual,images/SeaTurtleID2022/query/images/6796395ac2f98e8d_192.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.43645206093788147
14902,new_individual,images/SeaTurtleID2022/query/images/67c33845fa3da4e5_193.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.4379720687866211
14903,new_individual,images/SeaTurtleID2022/query/images/687e697f448f434a_194.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.5704380869865417
14904,new_individual,images/SeaTurtleID2022/query/images/69f3e32547a49834_195.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.4610873758792877
14905,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/6a58fd48339bf246_196.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.9224755764007568
14906,new_individual,images/SeaTurtleID2022/query/images/6b21c0246205d5e2_197.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.3818263113498688
14907,new_individual,images/SeaTurtleID2022/query/images/6c68c00868b06711_198.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.33810755610466003
14908,new_individual,images/SeaTurtleID2022/query/images/6ca662725e6b71bb_199.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.40734046697616577
14909,new_individual,images/SeaTurtleID2022/query/images/6d4a2b3a246bccd9_200.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.581633985042572
14910,new_individual,images/SeaTurtleID2022/query/images/6e2355c02c050c53_201.JPG,2023-06-17,,loggerhead turtle,query,SeaTurtleID2022,0.6815063953399658
14911,new_individual,images/SeaTurtleID2022/query/images/6e31b43217e6e776_202.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.37044981122016907
14912,new_individual,images/SeaTurtleID2022/query/images/6e3977c909ddaad5_203.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.4160658121109009
14913,new_individual,images/SeaTurtleID2022/query/images/703c127698fa1071_204.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.27690574526786804
14914,new_individual,images/SeaTurtleID2022/query/images/7111f4e66b165dda_205.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.3810827434062958
14915,new_individual,images/SeaTurtleID2022/query/images/73611068aaac532f_206.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.27718836069107056
14916,SeaTurtleID2022_t240,images/SeaTurtleID2022/query/images/744187a42a6af2c0_207.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.8478369116783142
14917,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/74822f30a7c0f6ac_208.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9798215627670288
14918,SeaTurtleID2022_t257,images/SeaTurtleID2022/query/images/74b74bf21b93ccc5_209.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.9760271906852722
14919,new_individual,images/SeaTurtleID2022/query/images/74c20194cea6aead_210.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.30925509333610535
14920,new_individual,images/SeaTurtleID2022/query/images/760b29a8aff89713_211.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.2757185101509094
14921,SeaTurtleID2022_t234,images/SeaTurtleID2022/query/images/7612900b50210ab7_212.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.9993484616279602
14922,new_individual,images/SeaTurtleID2022/query/images/766a0e0d4d290784_213.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.25157520174980164
14923,new_individual,images/SeaTurtleID2022/query/images/7674089c39b038db_214.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.29599666595458984
14924,new_individual,images/SeaTurtleID2022/query/images/76aa1b647966c49d_215.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.26808449625968933
14925,SeaTurtleID2022_t078,images/SeaTurtleID2022/query/images/76ae52a63c3ccb32_216.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.8160485029220581
14926,new_individual,images/SeaTurtleID2022/query/images/779b498b817e8b6c_217.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.20540417730808258
14927,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/77bc3c9b18bb51a0_218.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9572136402130127
14928,SeaTurtleID2022_t471,images/SeaTurtleID2022/query/images/78ecc30b16c2187b_219.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.938981294631958
14929,new_individual,images/SeaTurtleID2022/query/images/79a60c1770010401_220.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.42888882756233215
14930,new_individual,images/SeaTurtleID2022/query/images/7a92f7a7b7788258_221.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.6286539435386658
14931,new_individual,images/SeaTurtleID2022/query/images/7c41acce30c4d734_222.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.3687191605567932
14932,new_individual,images/SeaTurtleID2022/query/images/7dd16e1f77b84bfa_223.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.15595756471157074
14933,new_individual,images/SeaTurtleID2022/query/images/7ec1ca24fcada1ef_224.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.6688418388366699
14934,new_individual,images/SeaTurtleID2022/query/images/7ed1d6caf9b87095_225.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.5139074921607971
14935,SeaTurtleID2022_t204,images/SeaTurtleID2022/query/images/816884d79fa6eca7_226.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.8065068125724792
14936,new_individual,images/SeaTurtleID2022/query/images/8219eee1a17b9eff_227.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.1416531503200531
14937,new_individual,images/SeaTurtleID2022/query/images/831dc927286b3a5f_228.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.5236038565635681
14938,SeaTurtleID2022_t052,images/SeaTurtleID2022/query/images/834df4dd9eedeeda_229.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.7527382373809814
14939,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/85e6e79e0d3ce4fb_230.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9559718370437622
14940,new_individual,images/SeaTurtleID2022/query/images/85ee3e0f304322ad_231.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.446005642414093
14941,SeaTurtleID2022_t158,images/SeaTurtleID2022/query/images/8637f528407e2877_232.JPG,2024-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.9012954235076904
14942,new_individual,images/SeaTurtleID2022/query/images/863aabdeec81975d_233.JPG,2023-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.5877085328102112
14943,new_individual,images/SeaTurtleID2022/query/images/868d25b552a160e5_234.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.3517388701438904
14944,new_individual,images/SeaTurtleID2022/query/images/8734c2fc47b40833_235.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.2680976390838623
14945,new_individual,images/SeaTurtleID2022/query/images/87689dc22ccce523_236.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.3082405626773834
14946,new_individual,images/SeaTurtleID2022/query/images/87762309e37833ed_237.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.2963070869445801
14947,new_individual,images/SeaTurtleID2022/query/images/8794970a1d6b581f_238.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.6959041357040405
14948,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/887ed9cbdf70c827_239.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9824549555778503
14949,new_individual,images/SeaTurtleID2022/query/images/88eaa70f44a2c0a0_240.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.48808524012565613
14950,new_individual,images/SeaTurtleID2022/query/images/8a0d308079e0f586_241.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.5821052193641663
14951,new_individual,images/SeaTurtleID2022/query/images/8a3934601afb140d_242.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.2790488004684448
14952,new_individual,images/SeaTurtleID2022/query/images/8b710201ae6bbce8_243.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.20369096100330353
14953,new_individual,images/SeaTurtleID2022/query/images/8c23efbf36c13acf_244.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.18113425374031067
14954,new_individual,images/SeaTurtleID2022/query/images/8ca715b712d0f0c4_245.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.12772098183631897
14955,new_individual,images/SeaTurtleID2022/query/images/8d5b8eb4f5cd2df2_246.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.09703434258699417
14956,new_individual,images/SeaTurtleID2022/query/images/8e6b2c8450749f46_247.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.14565449953079224
14957,new_individual,images/SeaTurtleID2022/query/images/8e81d28808bf3ca0_248.JPG,2024-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.1623835265636444
14958,new_individual,images/SeaTurtleID2022/query/images/8eed4757095f8f4c_249.JPG,2023-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.23174253106117249
14959,new_individual,images/SeaTurtleID2022/query/images/8fe9519d5ee418e7_250.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.3904932737350464
14960,SeaTurtleID2022_t035,images/SeaTurtleID2022/query/images/900783696acbb4ff_251.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.9816864728927612
14961,new_individual,images/SeaTurtleID2022/query/images/90a89177e6dff1fd_252.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.4764755666255951
14962,new_individual,images/SeaTurtleID2022/query/images/90e70a768e8f0899_253.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.27299728989601135
14963,new_individual,images/SeaTurtleID2022/query/images/90fd92b7fa16cee0_254.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.674040675163269
14964,new_individual,images/SeaTurtleID2022/query/images/9276f58e609e1c8e_255.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.2819727063179016
14965,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/92bde2afcd47dfc2_256.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.7106786966323853
14966,new_individual,images/SeaTurtleID2022/query/images/934fd2240a5e0946_257.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.2659395933151245
14967,new_individual,images/SeaTurtleID2022/query/images/93aa7c93d53bd8ba_258.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.35932686924934387
14968,new_individual,images/SeaTurtleID2022/query/images/94126e22c98ad8bf_259.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.38461095094680786
14969,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/95412b4d7f6eba8e_260.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.916410505771637
14970,SeaTurtleID2022_t232,images/SeaTurtleID2022/query/images/9546aaa89bcc78ab_261.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.853266179561615
14971,SeaTurtleID2022_t245,images/SeaTurtleID2022/query/images/956311bcb487a863_262.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.9267618656158447
14972,new_individual,images/SeaTurtleID2022/query/images/95c49ca0706fabbb_263.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.5675833821296692
14973,new_individual,images/SeaTurtleID2022/query/images/95dac33ca64e6df3_264.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.3471488952636719
14974,SeaTurtleID2022_t421,images/SeaTurtleID2022/query/images/9629fc217baf3a2c_265.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.7233604192733765
14975,new_individual,images/SeaTurtleID2022/query/images/96936e9ec64cd6e2_266.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.43728354573249817
14976,SeaTurtleID2022_t023,images/SeaTurtleID2022/query/images/97408a53fba740df_267.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.9999597072601318
14977,new_individual,images/SeaTurtleID2022/query/images/97563db8ee57467c_268.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.3247900605201721
14978,SeaTurtleID2022_t590,images/SeaTurtleID2022/query/images/97e6d72ba5e64d22_269.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.8116356134414673
14979,new_individual,images/SeaTurtleID2022/query/images/992ab15b82cfc0a0_270.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.4997137188911438
14980,new_individual,images/SeaTurtleID2022/query/images/998fdd0e02f3c40d_271.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.20670492947101593
14981,SeaTurtleID2022_t234,images/SeaTurtleID2022/query/images/99f0060e0c8e6560_272.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.9521826505661011
14982,new_individual,images/SeaTurtleID2022/query/images/9c332fe48d7b347e_273.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.37799906730651855
14983,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/9c773b2d7ede791f_274.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.9036349058151245
14984,new_individual,images/SeaTurtleID2022/query/images/9c7c704fa3d4a473_275.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.3487046957015991
14985,new_individual,images/SeaTurtleID2022/query/images/9d048d9d987c9355_276.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.5069210529327393
14986,new_individual,images/SeaTurtleID2022/query/images/9de8971ce356d3b7_277.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.31777000427246094
14987,new_individual,images/SeaTurtleID2022/query/images/9e01d8abc4609129_278.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.30777159333229065
14988,new_individual,images/SeaTurtleID2022/query/images/9e8bbfb682642fb9_279.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.41593167185783386
14989,new_individual,images/SeaTurtleID2022/query/images/9e90868bfbea2e91_280.JPG,2023-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.4877699911594391
14990,new_individual,images/SeaTurtleID2022/query/images/9ff9be7671dcdee6_281.JPG,2023-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.13075289130210876
14991,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/a3fd205c2f1dd171_282.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.8749451041221619
14992,new_individual,images/SeaTurtleID2022/query/images/a468f4e0a9edd9b2_283.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.25900471210479736
14993,new_individual,images/SeaTurtleID2022/query/images/a504c971391dc55b_284.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.2681451439857483
14994,SeaTurtleID2022_t309,images/SeaTurtleID2022/query/images/a51287b7f510b0d9_285.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.8756859302520752
14995,new_individual,images/SeaTurtleID2022/query/images/a592bca9d49bd4e5_286.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.30652037262916565
14996,new_individual,images/SeaTurtleID2022/query/images/a66c6018607d4665_287.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.15838192403316498
14997,new_individual,images/SeaTurtleID2022/query/images/a67088209b52f341_288.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.32012033462524414
