image_id,identity,path,date,orientation,species,split,dataset,confidence
14869,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/594a7211479f89b9_160.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.697540283203125
14870,SeaTurtleID2022_t286,images/SeaTurtleID2022/query/images/5953f9597adc54f7_161.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.14826320111751556
14871,SeaTurtleID2022_t544,images/SeaTurtleID2022/query/images/59c635a7f974675c_162.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.34032976627349854
14872,SeaTurtleID2022_t423,images/SeaTurtleID2022/query/images/5a1846664fb93071_163.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.2775101959705353
14873,SeaTurtleID2022_t468,images/SeaTurtleID2022/query/images/5aeec84f11019464_164.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.844896674156189
14874,SeaTurtleID2022_t204,images/SeaTurtleID2022/query/images/5b567ceb42dbd4e5_165.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.974565863609314
14875,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/5b8619dda507f14e_166.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9972731471061707
14876,SeaTurtleID2022_t493,images/SeaTurtleID2022/query/images/5bd0af980cd710fb_167.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.15498876571655273
14877,SeaTurtleID2022_t471,images/SeaTurtleID2022/query/images/5bf751e0eafd9f01_168.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.1857045590877533
14878,SeaTurtleID2022_t286,images/SeaTurtleID2022/query/images/5cbe07aab6a89831_169.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.8335390090942383
14879,SeaTurtleID2022_t249,images/SeaTurtleID2022/query/images/5d9235cea366c271_170.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.6993211507797241
14880,SeaTurtleID2022_t003,images/SeaTurtleID2022/query/images/5d99984abd464a72_171.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.2313079833984375
14881,SeaTurtleID2022_t243,images/SeaTurtleID2022/query/images/5e9b2cf6d3c3be74_172.JPG,2023-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.9153331518173218
14882,SeaTurtleID2022_t200,images/SeaTurtleID2022/query/images/5eca401a7d0999cc_173.JPG,2024-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.773396372795105
14883,SeaTurtleID2022_t232,images/SeaTurtleID2022/query/images/5eeddc045aedf8c9_174.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.6848244667053223
14884,SeaTurtleID2022_t241,images/SeaTurtleID2022/query/images/5feca58b35fabb17_175.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.07772457599639893
14885,SeaTurtleID2022_t404,images/SeaTurtleID2022/query/images/60e70323436bcdef_176.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.14130105078220367
14886,SeaTurtleID2022_t067,images/SeaTurtleID2022/query/images/60f62432c186e7b6_177.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.5775635242462158
14887,SeaTurtleID2022_t396,images/SeaTurtleID2022/query/images/60f9fa4c7916cf63_178.JPG,2023-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.06483021378517151
14888,SeaTurtleID2022_t063,images/SeaTurtleID2022/query/images/61659f174ad5e8eb_179.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.41868817806243896
14889,SeaTurtleID2022_t169,images/SeaTurtleID2022/query/images/6253ea73ff0fc443_180.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.22672435641288757
14890,SeaTurtleID2022_t353,images/SeaTurtleID2022/query/images/62b0e63d894f9c37_181.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.2265395224094391
14891,SeaTurtleID2022_t238,images/SeaTurtleID2022/query/images/62c34bc835b539fd_182.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9912307262420654
14892,SeaTurtleID2022_t254,images/SeaTurtleID2022/query/images/62c808324e017f39_183.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.10680825263261795
14893,SeaTurtleID2022_t600,images/SeaTurtleID2022/query/images/62f393cc58af27ea_184.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.3165251910686493
14894,SeaTurtleID2022_t309,images/SeaTurtleID2022/query/images/6374882296a629e1_185.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.5497907400131226
14895,SeaTurtleID2022_t008,images/SeaTurtleID2022/query/images/63bd326a27e3fc45_186.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.18078987300395966
14896,SeaTurtleID2022_t353,images/SeaTurtleID2022/query/images/63f9c309ff69e95e_187.JPG,2023-06-27,,loggerhead turtle,query,SeaTurtleID2022,0.23251499235630035
14897,SeaTurtleID2022_t020,images/SeaTurtleID2022/query/images/64825d59e6f0cda7_188.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9988741278648376
14898,SeaTurtleID2022_t102,images/SeaTurtleID2022/query/images/64f7582bfeebb978_189.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.2712589502334595
14899,SeaTurtleID2022_t424,images/SeaTurtleID2022/query/images/657c93c523492337_190.JPG,2024-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.5119261145591736
14900,SeaTurtleID2022_t212,images/SeaTurtleID2022/query/images/65a44f93c929bfa2_191.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.4345744848251343
14901,SeaTurtleID2022_t396,images/SeaTurtleID2022/query/images/6796395ac2f98e8d_192.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.20511645078659058
14902,SeaTurtleID2022_t232,images/SeaTurtleID2022/query/images/67c33845fa3da4e5_193.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.684760570526123
14903,SeaTurtleID2022_t316,images/SeaTurtleID2022/query/images/687e697f448f434a_194.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.08891136199235916
14904,SeaTurtleID2022_t099,images/SeaTurtleID2022/query/images/69f3e32547a49834_195.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.6932746767997742
14905,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/6a58fd48339bf246_196.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.5291746854782104
14906,SeaTurtleID2022_t417,images/SeaTurtleID2022/query/images/6b21c0246205d5e2_197.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.35797539353370667
14907,SeaTurtleID2022_t287,images/SeaTurtleID2022/query/images/6c68c00868b06711_198.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.3224545121192932
14908,SeaTurtleID2022_t062,images/SeaTurtleID2022/query/images/6ca662725e6b71bb_199.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.15628090500831604
14909,SeaTurtleID2022_t567,images/SeaTurtleID2022/query/images/6d4a2b3a246bccd9_200.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.24482198059558868
14910,SeaTurtleID2022_t102,images/SeaTurtleID2022/query/images/6e2355c02c050c53_201.JPG,2023-06-17,,loggerhead turtle,query,SeaTurtleID2022,0.9901335835456848
14911,SeaTurtleID2022_t206,images/SeaTurtleID2022/query/images/6e31b43217e6e776_202.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.18919460475444794
14912,SeaTurtleID2022_t287,images/SeaTurtleID2022/query/images/6e3977c909ddaad5_203.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.3408096730709076
14913,SeaTurtleID2022_t167,images/SeaTurtleID2022/query/images/703c127698fa1071_204.JPG,2023-06-22,,loggerhead turtle,query,SeaTurtleID2022,0.32499024271965027
14914,SeaTurtleID2022_t544,images/SeaTurtleID2022/query/images/7111f4e66b165dda_205.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.1328222006559372
14915,SeaTurtleID2022_t354,images/SeaTurtleID2022/query/images/73611068aaac532f_206.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.7516753077507019
14916,SeaTurtleID2022_t240,images/SeaTurtleID2022/query/images/744187a42a6af2c0_207.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.942150890827179
14917,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/74822f30a7c0f6ac_208.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9022363424301147
14918,SeaTurtleID2022_t257,images/SeaTurtleID2022/query/images/74b74bf21b93ccc5_209.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.9786049127578735
14919,SeaTurtleID2022_t547,images/SeaTurtleID2022/query/images/74c20194cea6aead_210.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.6076205968856812
14920,SeaTurtleID2022_t424,images/SeaTurtleID2022/query/images/760b29a8aff89713_211.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.21108272671699524
14921,SeaTurtleID2022_t234,images/SeaTurtleID2022/query/images/7612900b50210ab7_212.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.9996283054351807
14922,SeaTurtleID2022_t067,images/SeaTurtleID2022/query/images/766a0e0d4d290784_213.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.23056402802467346
14923,SeaTurtleID2022_t478,images/SeaTurtleID2022/query/images/7674089c39b038db_214.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.18822865188121796
14924,SeaTurtleID2022_t418,images/SeaTurtleID2022/query/images/76aa1b647966c49d_215.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.3924539089202881
14925,SeaTurtleID2022_t008,images/SeaTurtleID2022/query/images/76ae52a63c3ccb32_216.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.554926335811615
14926,SeaTurtleID2022_t003,images/SeaTurtleID2022/query/images/779b498b817e8b6c_217.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.27344635128974915
14927,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/77bc3c9b18bb51a0_218.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9314188957214355
14928,SeaTurtleID2022_t471,images/SeaTurtleID2022/query/images/78ecc30b16c2187b_219.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.8424176573753357
14929,SeaTurtleID2022_t121,images/SeaTurtleID2022/query/images/79a60c1770010401_220.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.1695074886083603
14930,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/7a92f7a7b7788258_221.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.9623733162879944
14931,SeaTurtleID2022_t396,images/SeaTurtleID2022/query/images/7c41acce30c4d734_222.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.9749847650527954
14932,SeaTurtleID2022_t373,images/SeaTurtleID2022/query/images/7dd16e1f77b84bfa_223.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.309925377368927
14933,SeaTurtleID2022_t470,images/SeaTurtleID2022/query/images/7ec1ca24fcada1ef_224.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.24915564060211182
14934,SeaTurtleID2022_t229,images/SeaTurtleID2022/query/images/7ed1d6caf9b87095_225.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.2210310399532318
14935,SeaTurtleID2022_t125,images/SeaTurtleID2022/query/images/816884d79fa6eca7_226.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.7382521629333496
14936,SeaTurtleID2022_t022,images/SeaTurtleID2022/query/images/8219eee1a17b9eff_227.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.7913776636123657
14937,SeaTurtleID2022_t067,images/SeaTurtleID2022/query/images/831dc927286b3a5f_228.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.9970381259918213
14938,SeaTurtleID2022_t467,images/SeaTurtleID2022/query/images/834df4dd9eedeeda_229.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.1161244586110115
14939,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/85e6e79e0d3ce4fb_230.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9938440322875977
14940,SeaTurtleID2022_t003,images/SeaTurtleID2022/query/images/85ee3e0f304322ad_231.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.16117079555988312
14941,SeaTurtleID2022_t589,images/SeaTurtleID2022/query/images/8637f528407e2877_232.JPG,2024-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.49998658895492554
14942,SeaTurtleID2022_t235,images/SeaTurtleID2022/query/images/863aabdeec81975d_233.JPG,2023-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.462934672832489
14943,SeaTurtleID2022_t067,images/SeaTurtleID2022/query/images/868d25b552a160e5_234.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.09857820719480515
14944,SeaTurtleID2022_t033,images/SeaTurtleID2022/query/images/8734c2fc47b40833_235.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.9789698719978333
14945,SeaTurtleID2022_t241,images/SeaTurtleID2022/query/images/87689dc22ccce523_236.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.20021943747997284
14946,SeaTurtleID2022_t202,images/SeaTurtleID2022/query/images/87762309e37833ed_237.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.6300133466720581
14947,SeaTurtleID2022_t559,images/SeaTurtleID2022/query/images/8794970a1d6b581f_238.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.1809726059436798
14948,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/887ed9cbdf70c827_239.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.7843894362449646
14949,SeaTurtleID2022_t080,images/SeaTurtleID2022/query/images/88eaa70f44a2c0a0_240.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.25326958298683167
14950,SeaTurtleID2022_t229,images/SeaTurtleID2022/query/images/8a0d308079e0f586_241.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.32765093445777893
14951,SeaTurtleID2022_t392,images/SeaTurtleID2022/query/images/8a3934601afb140d_242.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.02525120973587036
14952,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/8b710201ae6bbce8_243.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.5985909700393677
14953,SeaTurtleID2022_t140,images/SeaTurtleID2022/query/images/8c23efbf36c13acf_244.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.5314159989356995
14954,SeaTurtleID2022_t020,images/SeaTurtleID2022/query/images/8ca715b712d0f0c4_245.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9984357953071594
14955,SeaTurtleID2022_t376,images/SeaTurtleID2022/query/images/8d5b8eb4f5cd2df2_246.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.08989778161048889
14956,SeaTurtleID2022_t412,images/SeaTurtleID2022/query/images/8e6b2c8450749f46_247.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.42266857624053955
14957,SeaTurtleID2022_t159,images/SeaTurtleID2022/query/images/8e81d28808bf3ca0_248.JPG,2024-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.4637523293495178
14958,SeaTurtleID2022_t155,images/SeaTurtleID2022/query/images/8eed4757095f8f4c_249.JPG,2023-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.3470253348350525
14959,SeaTurtleID2022_t003,images/SeaTurtleID2022/query/images/8fe9519d5ee418e7_250.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.16225072741508484
14960,SeaTurtleID2022_t035,images/SeaTurtleID2022/query/images/900783696acbb4ff_251.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.9923794269561768
14961,SeaTurtleID2022_t197,images/SeaTurtleID2022/query/images/90a89177e6dff1fd_252.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.9807140231132507
14962,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/90e70a768e8f0899_253.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.21210773289203644
14963,SeaTurtleID2022_t065,images/SeaTurtleID2022/query/images/90fd92b7fa16cee0_254.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.12509697675704956
14964,SeaTurtleID2022_t271,images/SeaTurtleID2022/query/images/9276f58e609e1c8e_255.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.5534650683403015
14965,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/92bde2afcd47dfc2_256.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.42736345529556274
14966,SeaTurtleID2022_t468,images/SeaTurtleID2022/query/images/934fd2240a5e0946_257.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.933082640171051
14967,SeaTurtleID2022_t225,images/SeaTurtleID2022/query/images/93aa7c93d53bd8ba_258.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.7838307023048401
14968,SeaTurtleID2022_t099,images/SeaTurtleID2022/query/images/94126e22c98ad8bf_259.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9482203722000122
14969,SeaTurtleID2022_t062,images/SeaTurtleID2022/query/images/95412b4d7f6eba8e_260.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.18422742187976837
14970,SeaTurtleID2022_t232,images/SeaTurtleID2022/query/images/9546aaa89bcc78ab_261.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.6040433645248413
14971,SeaTurtleID2022_t245,images/SeaTurtleID2022/query/images/956311bcb487a863_262.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.8820633888244629
14972,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/95c49ca0706fabbb_263.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.09451228380203247
14973,SeaTurtleID2022_t271,images/SeaTurtleID2022/query/images/95dac33ca64e6df3_264.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.5461998581886292
14974,SeaTurtleID2022_t421,images/SeaTurtleID2022/query/images/9629fc217baf3a2c_265.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.25220829248428345
14975,SeaTurtleID2022_t240,images/SeaTurtleID2022/query/images/96936e9ec64cd6e2_266.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.132831871509552
14976,SeaTurtleID2022_t023,images/SeaTurtleID2022/query/images/97408a53fba740df_267.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.9998575448989868
14977,SeaTurtleID2022_t158,images/SeaTurtleID2022/query/images/97563db8ee57467c_268.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.90633225440979
14978,SeaTurtleID2022_t585,images/SeaTurtleID2022/query/images/97e6d72ba5e64d22_269.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.2692541182041168
14979,SeaTurtleID2022_t407,images/SeaTurtleID2022/query/images/992ab15b82cfc0a0_270.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.14667056500911713
14980,SeaTurtleID2022_t172,images/SeaTurtleID2022/query/images/998fdd0e02f3c40d_271.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.34304022789001465
14981,SeaTurtleID2022_t234,images/SeaTurtleID2022/query/images/99f0060e0c8e6560_272.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.9996453523635864
14982,SeaTurtleID2022_t415,images/SeaTurtleID2022/query/images/9c332fe48d7b347e_273.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.18714335560798645
14983,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/9c773b2d7ede791f_274.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.7313234806060791
14984,SeaTurtleID2022_t052,images/SeaTurtleID2022/query/images/9c7c704fa3d4a473_275.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.2507612705230713
14985,SeaTurtleID2022_t585,images/SeaTurtleID2022/query/images/9d048d9d987c9355_276.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.3106357157230377
14986,SeaTurtleID2022_t396,images/SeaTurtleID2022/query/images/9de8971ce356d3b7_277.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.42084258794784546
14987,SeaTurtleID2022_t052,images/SeaTurtleID2022/query/images/9e01d8abc4609129_278.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.21109138429164886
14988,SeaTurtleID2022_t281,images/SeaTurtleID2022/query/images/9e8bbfb682642fb9_279.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.7168118357658386
14989,SeaTurtleID2022_t248,images/SeaTurtleID2022/query/images/9e90868bfbea2e91_280.JPG,2023-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.2607835531234741
14990,SeaTurtleID2022_t329,images/SeaTurtleID2022/query/images/9ff9be7671dcdee6_281.JPG,2023-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.11898104101419449
14991,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/a3fd205c2f1dd171_282.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9919614195823669
14992,SeaTurtleID2022_t249,images/SeaTurtleID2022/query/images/a468f4e0a9edd9b2_283.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.5525718927383423
14993,SeaTurtleID2022_t065,images/SeaTurtleID2022/query/images/a504c971391dc55b_284.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.5807850360870361
14994,SeaTurtleID2022_t240,images/SeaTurtleID2022/query/images/a51287b7f510b0d9_285.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.944164514541626
14995,SeaTurtleID2022_t076,images/SeaTurtleID2022/query/images/a592bca9d49bd4e5_286.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.24433386325836182
14996,SeaTurtleID2022_t438,images/SeaTurtleID2022/query/images/a66c6018607d4665_287.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.18039299547672272
14997,SeaTurtleID2022_t146,images/SeaTurtleID2022/query/images/a67088209b52f341_288.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.06678435951471329
14998,SeaTurtleID2022_t200,images/SeaTurtleID2022/query/images/a8ac4299e6dbca4d_289.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.7609270811080933
