image_id,identity,path,date,orientation,species,split,dataset,confidence
14953,SeaTurtleID2022_t140,images/SeaTurtleID2022/query/images/8c23efbf36c13acf_244.JPG,2024-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.23494437336921692
14954,SeaTurtleID2022_t020,images/SeaTurtleID2022/query/images/8ca715b712d0f0c4_245.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.995972216129303
14955,SeaTurtleID2022_t104,images/SeaTurtleID2022/query/images/8d5b8eb4f5cd2df2_246.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.6087779998779297
14956,SeaTurtleID2022_t385,images/SeaTurtleID2022/query/images/8e6b2c8450749f46_247.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.45466503500938416
14957,SeaTurtleID2022_t228,images/SeaTurtleID2022/query/images/8e81d28808bf3ca0_248.JPG,2024-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.28285548090934753
14958,SeaTurtleID2022_t228,images/SeaTurtleID2022/query/images/8eed4757095f8f4c_249.JPG,2023-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.7175511121749878
14959,SeaTurtleID2022_t254,images/SeaTurtleID2022/query/images/8fe9519d5ee418e7_250.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.07435023784637451
14960,SeaTurtleID2022_t035,images/SeaTurtleID2022/query/images/900783696acbb4ff_251.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.9990108013153076
14961,SeaTurtleID2022_t197,images/SeaTurtleID2022/query/images/90a89177e6dff1fd_252.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.9980698227882385
14962,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/90e70a768e8f0899_253.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.16947929561138153
14963,SeaTurtleID2022_t004,images/SeaTurtleID2022/query/images/90fd92b7fa16cee0_254.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.5972954034805298
14964,SeaTurtleID2022_t092,images/SeaTurtleID2022/query/images/9276f58e609e1c8e_255.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.12581540644168854
14965,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/92bde2afcd47dfc2_256.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.7137709259986877
14966,SeaTurtleID2022_t389,images/SeaTurtleID2022/query/images/934fd2240a5e0946_257.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.34483522176742554
14967,SeaTurtleID2022_t514,images/SeaTurtleID2022/query/images/93aa7c93d53bd8ba_258.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.12068317085504532
14968,SeaTurtleID2022_t099,images/SeaTurtleID2022/query/images/94126e22c98ad8bf_259.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.7537442445755005
14969,SeaTurtleID2022_t086,images/SeaTurtleID2022/query/images/95412b4d7f6eba8e_260.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.7404872179031372
14970,SeaTurtleID2022_t232,images/SeaTurtleID2022/query/images/9546aaa89bcc78ab_261.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9999555349349976
14971,SeaTurtleID2022_t245,images/SeaTurtleID2022/query/images/956311bcb487a863_262.JPG,2023-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.4038154184818268
14972,SeaTurtleID2022_t470,images/SeaTurtleID2022/query/images/95c49ca0706fabbb_263.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.2472030520439148
14973,SeaTurtleID2022_t230,images/SeaTurtleID2022/query/images/95dac33ca64e6df3_264.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.6547455787658691
14974,SeaTurtleID2022_t568,images/SeaTurtleID2022/query/images/9629fc217baf3a2c_265.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.45646336674690247
14975,SeaTurtleID2022_t493,images/SeaTurtleID2022/query/images/96936e9ec64cd6e2_266.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.7732724547386169
14976,SeaTurtleID2022_t023,images/SeaTurtleID2022/query/images/97408a53fba740df_267.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.9999940395355225
14977,SeaTurtleID2022_t232,images/SeaTurtleID2022/query/images/97563db8ee57467c_268.JPG,2024-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9235472083091736
14978,SeaTurtleID2022_t493,images/SeaTurtleID2022/query/images/97e6d72ba5e64d22_269.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.13932473957538605
14979,SeaTurtleID2022_t022,images/SeaTurtleID2022/query/images/992ab15b82cfc0a0_270.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.4586127996444702
14980,SeaTurtleID2022_t172,images/SeaTurtleID2022/query/images/998fdd0e02f3c40d_271.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.3332556188106537
14981,SeaTurtleID2022_t234,images/SeaTurtleID2022/query/images/99f0060e0c8e6560_272.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.9754605889320374
14982,SeaTurtleID2022_t415,images/SeaTurtleID2022/query/images/9c332fe48d7b347e_273.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.16212348639965057
14983,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/9c773b2d7ede791f_274.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.8244729042053223
14984,SeaTurtleID2022_t022,images/SeaTurtleID2022/query/images/9c7c704fa3d4a473_275.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.2185814380645752
14985,SeaTurtleID2022_t063,images/SeaTurtleID2022/query/images/9d048d9d987c9355_276.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.6335107684135437
14986,SeaTurtleID2022_t261,images/SeaTurtleID2022/query/images/9de8971ce356d3b7_277.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.8634064793586731
14987,SeaTurtleID2022_t101,images/SeaTurtleID2022/query/images/9e01d8abc4609129_278.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.06533294171094894
14988,SeaTurtleID2022_t234,images/SeaTurtleID2022/query/images/9e8bbfb682642fb9_279.JPG,2024-06-26,,loggerhead turtle,query,SeaTurtleID2022,0.9468337297439575
14989,SeaTurtleID2022_t396,images/SeaTurtleID2022/query/images/9e90868bfbea2e91_280.JPG,2023-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.41392982006073
14990,SeaTurtleID2022_t243,images/SeaTurtleID2022/query/images/9ff9be7671dcdee6_281.JPG,2023-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.9981143474578857
14991,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/a3fd205c2f1dd171_282.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9999914169311523
14992,SeaTurtleID2022_t249,images/SeaTurtleID2022/query/images/a468f4e0a9edd9b2_283.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.25422394275665283
14993,SeaTurtleID2022_t004,images/SeaTurtleID2022/query/images/a504c971391dc55b_284.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.1100471168756485
14994,SeaTurtleID2022_t069,images/SeaTurtleID2022/query/images/a51287b7f510b0d9_285.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.1782461553812027
14995,SeaTurtleID2022_t004,images/SeaTurtleID2022/query/images/a592bca9d49bd4e5_286.JPG,2023-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.9451960921287537
14996,SeaTurtleID2022_t524,images/SeaTurtleID2022/query/images/a66c6018607d4665_287.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.234024778008461
14997,SeaTurtleID2022_t160,images/SeaTurtleID2022/query/images/a67088209b52f341_288.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.10898250341415405
14998,SeaTurtleID2022_t405,images/SeaTurtleID2022/query/images/a8ac4299e6dbca4d_289.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.11400100588798523
14999,SeaTurtleID2022_t228,images/SeaTurtleID2022/query/images/a8d27a3a367eec1e_290.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.3456173837184906
15000,SeaTurtleID2022_t568,images/SeaTurtleID2022/query/images/a9551ba32bf0aa99_291.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.7379515171051025
15001,SeaTurtleID2022_t020,images/SeaTurtleID2022/query/images/aa3ce209eda133d4_292.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9978098273277283
15002,SeaTurtleID2022_t038,images/SeaTurtleID2022/query/images/aa5d8adaec2c13d1_293.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.12399595230817795
15003,SeaTurtleID2022_t261,images/SeaTurtleID2022/query/images/ab0e3e6c71b7e086_294.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.09254276752471924
15004,SeaTurtleID2022_t073,images/SeaTurtleID2022/query/images/ab11a9dffd75b4f8_295.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.4595569968223572
15005,SeaTurtleID2022_t021,images/SeaTurtleID2022/query/images/ab2bb8a5aa557d02_296.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.7987715005874634
15006,SeaTurtleID2022_t566,images/SeaTurtleID2022/query/images/abec756e5981e542_297.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.16857434809207916
15007,SeaTurtleID2022_t035,images/SeaTurtleID2022/query/images/ac22a701e1b96a11_298.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.9999161958694458
15008,SeaTurtleID2022_t374,images/SeaTurtleID2022/query/images/ac44c49785ad128a_299.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.2965911030769348
15009,SeaTurtleID2022_t171,images/SeaTurtleID2022/query/images/ad38c7c3b58240cd_300.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9991768002510071
15010,SeaTurtleID2022_t473,images/SeaTurtleID2022/query/images/ad7c7d5e0d116a57_301.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.18000927567481995
15011,SeaTurtleID2022_t544,images/SeaTurtleID2022/query/images/addbba98e401b878_302.JPG,2023-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.3629603683948517
15012,SeaTurtleID2022_t104,images/SeaTurtleID2022/query/images/adea69deb5221833_303.JPG,2024-06-30,,loggerhead turtle,query,SeaTurtleID2022,0.996161699295044
15013,SeaTurtleID2022_t037,images/SeaTurtleID2022/query/images/aed5490e2ca1b3b5_304.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.11511024087667465
15014,SeaTurtleID2022_t014,images/SeaTurtleID2022/query/images/af3c72c279f7ee65_305.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.9854156374931335
15015,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/af75e535ebcffeb2_306.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.9748460650444031
15016,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/af97d5e63aa4ca5f_307.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.9972585439682007
15017,SeaTurtleID2022_t568,images/SeaTurtleID2022/query/images/b06a933849f877c8_308.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.4089987576007843
15018,SeaTurtleID2022_t077,images/SeaTurtleID2022/query/images/b096aac996c20784_309.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.3004978895187378
15019,SeaTurtleID2022_t585,images/SeaTurtleID2022/query/images/b1ebf6e482b3305e_310.JPG,2023-06-28,,loggerhead turtle,query,SeaTurtleID2022,0.3400547206401825
15020,SeaTurtleID2022_t294,images/SeaTurtleID2022/query/images/b22453b0c7dcf80e_311.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.13363248109817505
15021,SeaTurtleID2022_t094,images/SeaTurtleID2022/query/images/b2f933605f695a1e_312.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.12409086525440216
15022,SeaTurtleID2022_t199,images/SeaTurtleID2022/query/images/b3241b1645a07a89_313.JPG,2024-06-11,,loggerhead turtle,query,SeaTurtleID2022,0.71933913230896
15023,SeaTurtleID2022_t430,images/SeaTurtleID2022/query/images/b340c4cb8e790121_314.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.11569896340370178
15024,SeaTurtleID2022_t590,images/SeaTurtleID2022/query/images/b3fa11f10dc67761_315.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.2288663238286972
15025,SeaTurtleID2022_t025,images/SeaTurtleID2022/query/images/b403a722e5ac3f9d_316.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9923570156097412
15026,SeaTurtleID2022_t099,images/SeaTurtleID2022/query/images/b46c315619529306_317.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9993403553962708
15027,SeaTurtleID2022_t318,images/SeaTurtleID2022/query/images/b5081419af1891ca_318.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.5166419744491577
15028,SeaTurtleID2022_t421,images/SeaTurtleID2022/query/images/b58687ee0820dc6f_319.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.45915737748146057
15029,SeaTurtleID2022_t080,images/SeaTurtleID2022/query/images/b5ab90c4c73ff403_320.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.22001856565475464
15030,SeaTurtleID2022_t524,images/SeaTurtleID2022/query/images/b5e586c429feb2b3_321.JPG,2023-06-05,,loggerhead turtle,query,SeaTurtleID2022,0.5671351552009583
15031,SeaTurtleID2022_t305,images/SeaTurtleID2022/query/images/b6b448673a8d40ad_322.JPG,2024-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.21867813169956207
15032,SeaTurtleID2022_t328,images/SeaTurtleID2022/query/images/b7346cde8dadf712_323.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.1868543177843094
15033,SeaTurtleID2022_t160,images/SeaTurtleID2022/query/images/b764ac02f466ade0_324.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.22653590142726898
15034,SeaTurtleID2022_t172,images/SeaTurtleID2022/query/images/b79141be5f541b08_325.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.377657949924469
15035,SeaTurtleID2022_t221,images/SeaTurtleID2022/query/images/b806c6af80bf9d60_326.JPG,2023-09-18,,loggerhead turtle,query,SeaTurtleID2022,0.17734763026237488
15036,SeaTurtleID2022_t033,images/SeaTurtleID2022/query/images/b811ffeb6dbdc007_327.JPG,2024-06-25,,loggerhead turtle,query,SeaTurtleID2022,0.9994971752166748
15037,SeaTurtleID2022_t201,images/SeaTurtleID2022/query/images/b8761061ea25cb77_328.JPG,2024-06-23,,loggerhead turtle,query,SeaTurtleID2022,0.36359184980392456
15038,SeaTurtleID2022_t266,images/SeaTurtleID2022/query/images/b89ac96dd0c7af9e_329.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.22098687291145325
15039,SeaTurtleID2022_t568,images/SeaTurtleID2022/query/images/b89b68651a3d9799_330.JPG,2024-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.22491171956062317
15040,SeaTurtleID2022_t199,images/SeaTurtleID2022/query/images/b8dc4e68ae0ddd0e_331.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.9012137055397034
15041,SeaTurtleID2022_t257,images/SeaTurtleID2022/query/images/b94b1c7fe37683d6_332.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.35305914282798767
15042,SeaTurtleID2022_t421,images/SeaTurtleID2022/query/images/ba2ca6f8912277ab_333.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.2592577338218689
15043,SeaTurtleID2022_t025,images/SeaTurtleID2022/query/images/ba96350a7c13e33e_334.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9971842169761658
15044,SeaTurtleID2022_t028,images/SeaTurtleID2022/query/images/bb57eb99c7e001a1_335.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9998383522033691
15045,SeaTurtleID2022_t158,images/SeaTurtleID2022/query/images/bd827663053c377a_336.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.6634226441383362
15046,SeaTurtleID2022_t175,images/SeaTurtleID2022/query/images/bdcd3e6fc0416562_337.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.9550907611846924
15047,SeaTurtleID2022_t524,images/SeaTurtleID2022/query/images/be06ec293d5d3a4e_338.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.20655043423175812
15048,SeaTurtleID2022_t221,images/SeaTurtleID2022/query/images/be2439198e09ec62_339.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.38139745593070984
15049,SeaTurtleID2022_t302,images/SeaTurtleID2022/query/images/be300722d41dfe77_340.JPG,2023-08-07,,loggerhead turtle,query,SeaTurtleID2022,0.29199421405792236
15050,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/be725455341f02b9_341.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.3951932489871979
15051,SeaTurtleID2022_t097,images/SeaTurtleID2022/query/images/be88dad378d2c11c_342.JPG,2024-06-20,,loggerhead turtle,query,SeaTurtleID2022,0.23119314014911652
15052,SeaTurtleID2022_t261,images/SeaTurtleID2022/query/images/bf01e6b6e1d350ba_343.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.2054588794708252
15053,SeaTurtleID2022_t497,images/SeaTurtleID2022/query/images/c07cc3cc3c7c4a94_344.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.8241710066795349
15054,SeaTurtleID2022_t099,images/SeaTurtleID2022/query/images/c1d60b3660c69699_345.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.9947502017021179
15055,SeaTurtleID2022_t474,images/SeaTurtleID2022/query/images/c234599473a2b5a2_346.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.3062770664691925
15056,SeaTurtleID2022_t590,images/SeaTurtleID2022/query/images/c3403c8445a97eae_347.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.39744991064071655
15057,SeaTurtleID2022_t257,images/SeaTurtleID2022/query/images/c359490af62fed3b_348.JPG,2023-06-06,,loggerhead turtle,query,SeaTurtleID2022,0.9999370574951172
15058,SeaTurtleID2022_t441,images/SeaTurtleID2022/query/images/c47111ca07fd7ad1_349.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.6010280251502991
15059,SeaTurtleID2022_t141,images/SeaTurtleID2022/query/images/c493c7444304e319_350.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.24606004357337952
15060,SeaTurtleID2022_t590,images/SeaTurtleID2022/query/images/c4bbfe93b7e5b6f1_351.JPG,2023-06-27,,loggerhead turtle,query,SeaTurtleID2022,0.0934750884771347
15061,SeaTurtleID2022_t600,images/SeaTurtleID2022/query/images/c4d48a4a94e73dc2_352.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.1740344762802124
15062,SeaTurtleID2022_t544,images/SeaTurtleID2022/query/images/c600848b922e126b_353.JPG,2023-06-19,,loggerhead turtle,query,SeaTurtleID2022,0.24084115028381348
15063,SeaTurtleID2022_t079,images/SeaTurtleID2022/query/images/c6fd8f4df8252a29_354.JPG,2023-06-08,,loggerhead turtle,query,SeaTurtleID2022,0.21024326980113983
15064,SeaTurtleID2022_t385,images/SeaTurtleID2022/query/images/c76e8207218489d0_355.JPG,2023-06-21,,loggerhead turtle,query,SeaTurtleID2022,0.17480888962745667
15065,SeaTurtleID2022_t232,images/SeaTurtleID2022/query/images/c8837d64cc0e4630_356.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.17505648732185364
15066,SeaTurtleID2022_t590,images/SeaTurtleID2022/query/images/c9f6f81e64023e4d_357.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.10828778147697449
15067,SeaTurtleID2022_t174,images/SeaTurtleID2022/query/images/ca28d2815363115c_358.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.9887147545814514
15068,SeaTurtleID2022_t277,images/SeaTurtleID2022/query/images/cb1528ec2eac817d_359.JPG,2024-06-09,,loggerhead turtle,query,SeaTurtleID2022,0.29186561703681946
15069,SeaTurtleID2022_t101,images/SeaTurtleID2022/query/images/cb8022d64700be09_360.JPG,2024-06-10,,loggerhead turtle,query,SeaTurtleID2022,0.6237592101097107
15070,SeaTurtleID2022_t415,images/SeaTurtleID2022/query/images/cc62c99b05a75435_361.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.08424276858568192
15071,SeaTurtleID2022_t238,images/SeaTurtleID2022/query/images/cc7e7efc1d5f9ec3_362.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.9999613761901855
15072,SeaTurtleID2022_t158,images/SeaTurtleID2022/query/images/cd1c24066a05ab7e_363.JPG,2024-06-15,,loggerhead turtle,query,SeaTurtleID2022,0.8520478010177612
15073,SeaTurtleID2022_t245,images/SeaTurtleID2022/query/images/cd57d2676a4dd347_364.JPG,2023-06-27,,loggerhead turtle,query,SeaTurtleID2022,0.5625998377799988
15074,SeaTurtleID2022_t029,images/SeaTurtleID2022/query/images/cd7d170e9d0852cf_365.JPG,2023-06-29,,loggerhead turtle,query,SeaTurtleID2022,0.41162097454071045
15075,SeaTurtleID2022_t275,images/SeaTurtleID2022/query/images/ce4e01461925c7dc_366.JPG,2024-06-24,,loggerhead turtle,query,SeaTurtleID2022,0.5931450128555298
15076,SeaTurtleID2022_t600,images/SeaTurtleID2022/query/images/ce71a362dd055faf_367.JPG,2023-06-12,,loggerhead turtle,query,SeaTurtleID2022,0.5583438873291016
15077,SeaTurtleID2022_t094,images/SeaTurtleID2022/query/images/cf2a497509403697_368.JPG,2023-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.3403136730194092
15078,SeaTurtleID2022_t514,images/SeaTurtleID2022/query/images/cf3ec8fd47ed1ddd_369.JPG,2023-06-13,,loggerhead turtle,query,SeaTurtleID2022,0.11309418082237244
15079,SeaTurtleID2022_t025,images/SeaTurtleID2022/query/images/cf8baf50c69254e0_370.JPG,2023-06-18,,loggerhead turtle,query,SeaTurtleID2022,0.9272606372833252
15080,SeaTurtleID2022_t155,images/SeaTurtleID2022/query/images/cf95dd529cbff40d_371.JPG,2023-06-07,,loggerhead turtle,query,SeaTurtleID2022,0.46654942631721497
15081,SeaTurtleID2022_t043,images/SeaTurtleID2022/query/images/cfed40e4abe34a65_372.JPG,2024-06-14,,loggerhead turtle,query,SeaTurtleID2022,0.9348527789115906
